laptop_ID,Company,Product,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight
108,HP,Other,Notebook,14.0,Full HD,i5,6,SSD,Dedicated,Windows 10,1.58
379,Lenovo,Other,Notebook,17.3,Other,Other,4,SSD,Dedicated,Windows 10,2.6
352,HP,Other,Notebook,14.0,HD,Other,2,Other,Integrated,Windows 10,1.44
1235,Lenovo,Other,Notebook,17.3,Other,i5,8,HDD,Integrated,No OS,2.8
350,Dell,XPS 13,Ultrabook,13.3,Full HD,i7,8,SSD,Integrated,Windows 10,1.2
78,Lenovo,Other,Notebook,15.6,Full HD,i5,8,HDD,Integrated,No OS,2.2
402,HP,Other,Ultrabook,15.6,Full HD,Other,4,SSD,Dedicated,Windows 10,1.91
923,Dell,Other,Notebook,14.0,Full HD,i5,8,SSD,Integrated,Windows 10,1.6
44,Acer,Other,Notebook,15.6,Full HD,i5,4,SSD,Integrated,Windows 10,2.2
1072,Dell,Other,2 in 1 Convertible,13.3,Full HD,i7,12,SSD,Integrated,Windows 10,1.6
61,Dell,Other,Notebook,17.3,Full HD,i7,16,Hybrid,Dedicated,Windows 10,2.8
569,HP,Other,Ultrabook,13.3,Other,Other,16,SSD,Integrated,Windows 10,1.16
1221,Dell,XPS 13,Ultrabook,13.3,Other,i7,16,SSD,Integrated,Windows 10,1.2
179,Dell,Inspiron 3567,Notebook,15.6,HD,i3,8,HDD,Integrated,Windows 10,2.3
461,Dell,Inspiron 5570,Notebook,15.6,Full HD,i7,8,Hybrid,Dedicated,Windows 10,2.36
990,Lenovo,Other,Notebook,14.0,HD,i5,4,Other,Integrated,Windows 7,1.7
604,Lenovo,Other,Notebook,14.0,Full HD,i5,8,SSD,Integrated,Windows 10,1.7
305,Asus,Other,Notebook,14.0,HD,i3,4,SSD,Integrated,Windows 10,1.3
385,Acer,Other,Notebook,15.6,Full HD,i7,8,HDD,Dedicated,Linux,2.4
1008,Dell,Other,2 in 1 Convertible,13.3,Full HD,i5,8,SSD,Integrated,Windows 10,1.68
487,Dell,Other,Notebook,15.6,Full HD,i7,8,SSD,Dedicated,Windows 10,2.16
1261,Dell,Other,2 in 1 Convertible,17.3,Full HD,i7,16,SSD,Dedicated,Windows 10,2.77
146,Toshiba,Other,Notebook,15.6,HD,i5,4,HDD,Integrated,Windows 10,2.1
606,Dell,Other,Workstation,15.6,Full HD,i7,8,SSD,Dedicated,Windows 10,2.06
1257,Lenovo,Other,Notebook,13.3,Full HD,i7,16,SSD,Integrated,Windows 10,1.4
475,HP,Other,Gaming,17.3,Full HD,i7,12,HDD,Dedicated,Windows 10,3.78
761,Asus,Other,Notebook,15.6,HD,i5,4,HDD,Dedicated,No OS,2.45
36,Lenovo,Other,Notebook,14.0,HD,Other,4,Other,Integrated,Windows 10,1.44
1020,HP,Other,Notebook,14.0,Full HD,i5,4,SSD,Integrated,Windows 10,1.95
113,Asus,Other,Ultrabook,15.6,Full HD,i7,16,Hybrid,Dedicated,Windows 10,1.5
876,HP,Other,Notebook,15.6,Full HD,i5,4,HDD,Integrated,Windows 10,2.07
1063,Asus,Other,Netbook,11.6,HD,Other,4,Other,Integrated,Chrome OS,1.2
626,Acer,Other,2 in 1 Convertible,11.6,HD,Other,4,Other,Integrated,Chrome OS,1.25
1086,HP,Other,Notebook,15.6,HD,i5,4,HDD,Integrated,Windows 10,2.31
353,Dell,Other,Ultrabook,15.6,Full HD,i7,16,SSD,Integrated,Windows 10,1.88
1068,Dell,XPS 13,Ultrabook,13.3,Other,i7,16,SSD,Integrated,Windows 10,1.2
149,HP,Other,Ultrabook,12.5,4K,Other,8,SSD,Integrated,Windows 10,0.97
246,Asus,Other,Notebook,17.3,Full HD,i7,8,Hybrid,Dedicated,Windows 10,2.1
1010,HP,Other,Ultrabook,13.3,Full HD,i7,8,SSD,Integrated,Windows 10,1.11
687,Acer,Other,Gaming,15.6,Full HD,i5,16,SSD,Dedicated,Windows 10,2.5
1215,Asus,Other,Gaming,17.3,Full HD,i7,16,Hybrid,Dedicated,Windows 10,4.3
495,Lenovo,Other,Ultrabook,12.5,Full HD,i7,16,SSD,Integrated,Windows 10,1.36
1054,Lenovo,Other,2 in 1 Convertible,15.6,Full HD,i7,4,SSD,Integrated,Windows 10,1.8
479,Google,Other,Ultrabook,12.3,Other,i5,8,SSD,Integrated,Chrome OS,1.1
1248,Lenovo,Other,Netbook,12.5,Full HD,i7,16,SSD,Integrated,Windows 10,1.3
331,Lenovo,Other,Notebook,14.0,HD,Other,4,Other,Integrated,Windows 10,1.44
80,Acer,Other,Notebook,15.6,Full HD,i3,4,HDD,Dedicated,Windows 10,2.2
1296,Dell,Other,Notebook,15.6,HD,Other,2,HDD,Integrated,Windows 10,2.2
558,Dell,Latitude 5580,Notebook,15.6,Full HD,i5,8,SSD,Integrated,Windows 10,1.9
778,Acer,Other,Notebook,15.6,HD,Pentium,4,HDD,Integrated,Linux,2.1
757,Dell,Other,Notebook,14.0,HD,i5,8,SSD,Integrated,Windows 10,1.6
324,Acer,Other,Notebook,11.6,HD,Pentium,4,Other,Integrated,Windows 10,1.4
133,Dell,Other,Notebook,15.6,HD,i5,8,HDD,Dedicated,Windows 10,2.36
597,Asus,Other,2 in 1 Convertible,15.6,HD,i5,8,HDD,Integrated,Windows 10,2.2
413,Toshiba,Other,Ultrabook,13.3,Full HD,i7,16,SSD,Integrated,Windows 10,1.2
661,MSI,Other,Gaming,15.6,Full HD,i7,8,Hybrid,Dedicated,Windows 10,2.2
468,Acer,Other,Netbook,11.6,HD,Other,4,SSD,Integrated,Windows 10,1.4
24,Dell,Other,2 in 1 Convertible,13.3,Full HD,i5,8,SSD,Integrated,Windows 10,1.62
736,Dell,Other,Notebook,15.6,HD,i5,8,HDD,Dedicated,Linux,2.32
229,Dell,Other,Gaming,17.3,Full HD,i7,16,Hybrid,Dedicated,Windows 10,4.42
416,Lenovo,Other,Notebook,11.6,HD,Other,2,Other,Integrated,Windows 10,1.15
1134,Asus,Other,Gaming,17.3,Full HD,i7,8,Hybrid,Dedicated,Windows 10,3.52
808,Dell,Other,Notebook,15.6,Full HD,i3,8,SSD,Dedicated,Windows 10,2.0
1209,Samsung,Other,2 in 1 Convertible,12.3,Other,Other,4,Other,Dedicated,Chrome OS,1.15
1205,Acer,Other,Notebook,15.6,Full HD,i5,4,SSD,Dedicated,Windows 10,2.23
102,HP,Other,Gaming,15.6,Full HD,i7,12,Hybrid,Dedicated,Windows 10,2.62
600,Samsung,Other,Notebook,15.6,Full HD,i7,16,Hybrid,Dedicated,Windows 10,2.5
622,Asus,Other,Gaming,17.3,Full HD,i7,8,Hybrid,Dedicated,Windows 10,3.0
222,HP,Other,Notebook,14.0,Full HD,i7,8,SSD,Dedicated,Windows 10,1.63
1088,HP,Other,Notebook,13.3,Full HD,i7,8,SSD,Integrated,Windows 10,1.49
286,Dell,Inspiron 3567,Notebook,15.6,Full HD,i3,4,HDD,Dedicated,Linux,2.25
868,HP,Other,2 in 1 Convertible,13.3,Full HD,i7,8,SSD,Integrated,Windows 10,1.28
1188,HP,Other,Notebook,15.6,Full HD,i7,8,SSD,Integrated,Windows 10,1.96
419,HP,Other,Notebook,15.6,Full HD,i3,4,HDD,Dedicated,Windows 10,2.1
550,Acer,Other,Gaming,15.6,Full HD,i5,8,HDD,Dedicated,Linux,2.4
237,Lenovo,Other,Gaming,15.6,Full HD,i7,16,Hybrid,Dedicated,Windows 10,3.2
846,Toshiba,Other,Notebook,15.6,HD,i3,4,HDD,Integrated,Windows 10,2.0
968,Lenovo,Other,Ultrabook,14.0,Full HD,i7,8,SSD,Integrated,Windows 10,1.7
522,Asus,Other,Netbook,11.6,HD,Other,2,Other,Integrated,Windows 10,1.1
827,Dell,Other,Gaming,17.3,Full HD,i7,16,Hybrid,Dedicated,Windows 10,4.36
927,Acer,Other,Notebook,15.6,Full HD,i3,4,HDD,Integrated,Windows 10,2.4
291,Lenovo,Other,Notebook,15.6,Full HD,i7,8,SSD,Integrated,Windows 10,1.95
153,Dell,Other,Gaming,15.6,Full HD,i7,16,SSD,Dedicated,Windows 10,2.56
137,HP,Other,Notebook,15.6,HD,i7,8,HDD,Integrated,Windows 10,2.05
1315,Asus,Other,Notebook,15.6,HD,i7,4,HDD,Dedicated,Windows 10,2.2
1204,Dell,Other,2 in 1 Convertible,15.6,Full HD,i7,16,SSD,Integrated,Windows 10,2.09
874,Lenovo,Legion Y520-15IKBN,Gaming,15.6,Full HD,i5,8,HDD,Dedicated,No OS,2.5
272,Lenovo,Other,Notebook,15.6,Full HD,i5,4,HDD,Integrated,No OS,2.2
50,Asus,Other,Notebook,17.3,HD,Pentium,4,HDD,Dedicated,Windows 10,2.8
546,Lenovo,Other,Notebook,14.0,Full HD,i7,8,SSD,Dedicated,Windows 10,1.87
659,Acer,Other,Gaming,15.6,Full HD,i5,8,HDD,Dedicated,Linux,2.4
1231,Dell,Other,2 in 1 Convertible,15.6,Full HD,i5,8,SSD,Integrated,Windows 10,2.191
653,Lenovo,Other,Notebook,14.0,HD,Other,4,Other,Integrated,Windows 10,1.43
1239,MSI,Other,Gaming,15.6,Full HD,i7,8,Hybrid,Dedicated,Windows 10,2.2
223,Dell,Other,Ultrabook,14.0,Full HD,i5,8,SSD,Integrated,Windows 10,1.6
737,HP,Other,Notebook,15.6,Full HD,Other,4,HDD,Dedicated,Windows 10,2.1
621,Dell,Latitude 5580,Notebook,15.6,HD,i5,4,HDD,Integrated,Linux,1.93
27,Apple,Other,Ultrabook,13.3,Other,i5,8,Other,Integrated,Mac OS X,1.35
951,MSI,Other,Gaming,15.6,Full HD,i7,8,Hybrid,Dedicated,Windows 10,2.2
1201,Acer,Other,Notebook,15.6,HD,Other,4,HDD,Integrated,Windows 10,2.1
648,Lenovo,Legion Y520-15IKBN,Gaming,15.6,Full HD,i7,8,Hybrid,Dedicated,Windows 10,2.5
826,HP,Other,Netbook,11.6,HD,Other,4,Other,Integrated,Chrome OS,1.23
1133,Toshiba,Other,Ultrabook,13.3,Full HD,i7,16,SSD,Integrated,Windows 10,1.05
1005,HP,Other,Notebook,15.6,Full HD,i3,4,Hybrid,Dedicated,Windows 10,2.1
145,Lenovo,Legion Y520-15IKBN,Gaming,15.6,Full HD,i7,8,SSD,Dedicated,No OS,2.4
1195,Lenovo,Other,Gaming,15.6,Full HD,i7,16,SSD,Dedicated,Windows 10,3.31
1070,HP,Other,Notebook,15.6,HD,i5,4,HDD,Integrated,No OS,1.96
104,HP,Other,Notebook,15.6,Full HD,Other,4,HDD,Dedicated,Windows 10,2.1
258,Lenovo,Other,2 in 1 Convertible,13.9,Full HD,i7,8,SSD,Integrated,Windows 10,1.37
